images,labels
dataset/test/7395.png,1
dataset/test/7396.png,3
dataset/test/7397.png,5
dataset/test/7398.png,3
dataset/test/7399.png,1
dataset/test/7400.png,2
dataset/test/7401.png,3
dataset/test/7402.png,4
dataset/test/7403.png,5
dataset/test/7404.png,6
dataset/test/7405.png,1
dataset/test/7406.png,2
dataset/test/7407.png,3
dataset/test/7408.png,4
dataset/test/7409.png,6
dataset/test/7410.png,0
dataset/test/7411.png,1
dataset/test/7412.png,2
dataset/test/7413.png,4
dataset/test/7414.png,5
dataset/test/7415.png,6
dataset/test/7416.png,7
dataset/test/7417.png,8
dataset/test/7418.png,1
dataset/test/7419.png,7
dataset/test/7420.png,2
dataset/test/7421.png,4
dataset/test/7422.png,1
dataset/test/7423.png,4
dataset/test/7424.png,1
dataset/test/7425.png,4
dataset/test/7426.png,9
dataset/test/7427.png,6
dataset/test/7428.png,8
dataset/test/7429.png,4
dataset/test/7430.png,5
dataset/test/7431.png,3
dataset/test/7432.png,7
dataset/test/7433.png,8
dataset/test/7434.png,4
dataset/test/7435.png,3
dataset/test/7436.png,3
dataset/test/7437.png,5
dataset/test/7438.png,6
dataset/test/7439.png,7
dataset/test/7440.png,0
dataset/test/7441.png,6
dataset/test/7442.png,1
dataset/test/7443.png,6
dataset/test/7444.png,8
dataset/test/7445.png,7
dataset/test/7446.png,0
dataset/test/7447.png,1
dataset/test/7448.png,5
dataset/test/7449.png,0
dataset/test/7450.png,8
dataset/test/7451.png,5
dataset/test/7452.png,0
dataset/test/7453.png,1
dataset/test/7454.png,5
dataset/test/7455.png,8
dataset/test/7456.png,4
dataset/test/7457.png,2
dataset/test/7458.png,3
dataset/test/7459.png,9
dataset/test/7460.png,7
dataset/test/7461.png,6
dataset/test/7462.png,9
dataset/test/7463.png,1
dataset/test/7464.png,9
dataset/test/7465.png,0
dataset/test/7466.png,6
dataset/test/7467.png,7
dataset/test/7468.png,1
dataset/test/7469.png,2
dataset/test/7470.png,3
dataset/test/7471.png,9
dataset/test/7472.png,2
dataset/test/7473.png,4
dataset/test/7474.png,5
dataset/test/7475.png,5
dataset/test/7476.png,3
dataset/test/7477.png,7
dataset/test/7478.png,5
dataset/test/7479.png,3
dataset/test/7480.png,1
dataset/test/7481.png,8
dataset/test/7482.png,2
dataset/test/7483.png,2
dataset/test/7484.png,3
dataset/test/7485.png,0
dataset/test/7486.png,2
dataset/test/7487.png,9
dataset/test/7488.png,4
dataset/test/7489.png,9
dataset/test/7490.png,7
dataset/test/7491.png,0
dataset/test/7492.png,2
dataset/test/7493.png,7
dataset/test/7494.png,4
dataset/test/7495.png,9
dataset/test/7496.png,9
dataset/test/7497.png,2
dataset/test/7498.png,5
dataset/test/7499.png,9
dataset/test/7500.png,8
dataset/test/7501.png,3
dataset/test/7502.png,8
dataset/test/7503.png,6
dataset/test/7504.png,7
dataset/test/7505.png,0
dataset/test/7506.png,0
dataset/test/7507.png,1
dataset/test/7508.png,2
dataset/test/7509.png,3
dataset/test/7510.png,4
dataset/test/7511.png,5
dataset/test/7512.png,6
dataset/test/7513.png,7
dataset/test/7514.png,8
dataset/test/7515.png,9
dataset/test/7516.png,0
dataset/test/7517.png,1
dataset/test/7518.png,2
dataset/test/7519.png,3
dataset/test/7520.png,4
dataset/test/7521.png,5
dataset/test/7522.png,6
dataset/test/7523.png,7
dataset/test/7524.png,8
dataset/test/7525.png,9
dataset/test/7526.png,0
dataset/test/7527.png,1
dataset/test/7528.png,2
dataset/test/7529.png,3
dataset/test/7530.png,4
dataset/test/7531.png,5
dataset/test/7532.png,6
dataset/test/7533.png,7
dataset/test/7534.png,8
dataset/test/7535.png,9
dataset/test/7536.png,0
dataset/test/7537.png,0
dataset/test/7538.png,7
dataset/test/7539.png,2
dataset/test/7540.png,6
dataset/test/7541.png,5
dataset/test/7542.png,5
dataset/test/7543.png,3
dataset/test/7544.png,7
dataset/test/7545.png,8
dataset/test/7546.png,6
dataset/test/7547.png,6
dataset/test/7548.png,6
dataset/test/7549.png,6
dataset/test/7550.png,4
dataset/test/7551.png,3
dataset/test/7552.png,8
dataset/test/7553.png,8
dataset/test/7554.png,3
dataset/test/7555.png,0
dataset/test/7556.png,1
dataset/test/7557.png,9
dataset/test/7558.png,0
dataset/test/7559.png,5
dataset/test/7560.png,4
dataset/test/7561.png,1
dataset/test/7562.png,9
dataset/test/7563.png,1
dataset/test/7564.png,2
dataset/test/7565.png,7
dataset/test/7566.png,0
dataset/test/7567.png,1
dataset/test/7568.png,3
dataset/test/7569.png,8
dataset/test/7570.png,2
dataset/test/7571.png,9
dataset/test/7572.png,2
dataset/test/7573.png,7
dataset/test/7574.png,4
dataset/test/7575.png,2
dataset/test/7576.png,6
dataset/test/7577.png,5
dataset/test/7578.png,5
dataset/test/7579.png,9
dataset/test/7580.png,9
dataset/test/7581.png,1
dataset/test/7582.png,1
dataset/test/7583.png,5
dataset/test/7584.png,7
dataset/test/7585.png,6
dataset/test/7586.png,8
dataset/test/7587.png,2
dataset/test/7588.png,9
dataset/test/7589.png,4
dataset/test/7590.png,3
dataset/test/7591.png,1
dataset/test/7592.png,9
dataset/test/7593.png,0
dataset/test/7594.png,9
dataset/test/7595.png,3
dataset/test/7596.png,6
dataset/test/7597.png,8
dataset/test/7598.png,7
dataset/test/7599.png,0
dataset/test/7600.png,1
dataset/test/7601.png,0
dataset/test/7602.png,5
dataset/test/7603.png,8
dataset/test/7604.png,2
dataset/test/7605.png,7
dataset/test/7606.png,7
dataset/test/7607.png,0
dataset/test/7608.png,1
dataset/test/7609.png,2
dataset/test/7610.png,3
dataset/test/7611.png,4
dataset/test/7612.png,5
dataset/test/7613.png,6
dataset/test/7614.png,7
dataset/test/7615.png,8
dataset/test/7616.png,9
dataset/test/7617.png,0
dataset/test/7618.png,1
dataset/test/7619.png,2
dataset/test/7620.png,3
dataset/test/7621.png,4
dataset/test/7622.png,5
dataset/test/7623.png,8
dataset/test/7624.png,9
dataset/test/7625.png,0
dataset/test/7626.png,1
dataset/test/7627.png,2
dataset/test/7628.png,3
dataset/test/7629.png,4
dataset/test/7630.png,5
dataset/test/7631.png,6
dataset/test/7632.png,7
dataset/test/7633.png,8
dataset/test/7634.png,9
dataset/test/7635.png,2
dataset/test/7636.png,1
dataset/test/7637.png,2
dataset/test/7638.png,1
dataset/test/7639.png,3
dataset/test/7640.png,9
dataset/test/7641.png,9
dataset/test/7642.png,8
dataset/test/7643.png,5
dataset/test/7644.png,3
dataset/test/7645.png,7
dataset/test/7646.png,0
dataset/test/7647.png,7
dataset/test/7648.png,7
dataset/test/7649.png,5
dataset/test/7650.png,7
dataset/test/7651.png,9
dataset/test/7652.png,9
dataset/test/7653.png,4
dataset/test/7654.png,7
dataset/test/7655.png,0
dataset/test/7656.png,3
dataset/test/7657.png,4
dataset/test/7658.png,1
dataset/test/7659.png,5
dataset/test/7660.png,8
dataset/test/7661.png,1
dataset/test/7662.png,4
dataset/test/7663.png,8
dataset/test/7664.png,4
dataset/test/7665.png,1
dataset/test/7666.png,8
dataset/test/7667.png,6
dataset/test/7668.png,6
dataset/test/7669.png,4
dataset/test/7670.png,6
dataset/test/7671.png,0
dataset/test/7672.png,5
dataset/test/7673.png,5
dataset/test/7674.png,3
dataset/test/7675.png,3
dataset/test/7676.png,5
dataset/test/7677.png,7
dataset/test/7678.png,2
dataset/test/7679.png,5
dataset/test/7680.png,9
dataset/test/7681.png,6
dataset/test/7682.png,9
dataset/test/7683.png,2
dataset/test/7684.png,6
dataset/test/7685.png,2
dataset/test/7686.png,1
dataset/test/7687.png,2
dataset/test/7688.png,0
dataset/test/7689.png,8
dataset/test/7690.png,3
dataset/test/7691.png,8
dataset/test/7692.png,3
dataset/test/7693.png,0
dataset/test/7694.png,8
dataset/test/7695.png,7
dataset/test/7696.png,4
dataset/test/7697.png,9
dataset/test/7698.png,5
dataset/test/7699.png,0
dataset/test/7700.png,9
dataset/test/7701.png,7
dataset/test/7702.png,0
dataset/test/7703.png,0
dataset/test/7704.png,4
dataset/test/7705.png,6
dataset/test/7706.png,0
dataset/test/7707.png,9
dataset/test/7708.png,1
dataset/test/7709.png,6
dataset/test/7710.png,2
dataset/test/7711.png,7
dataset/test/7712.png,6
dataset/test/7713.png,8
dataset/test/7714.png,3
dataset/test/7715.png,5
dataset/test/7716.png,2
dataset/test/7717.png,1
dataset/test/7718.png,8
dataset/test/7719.png,3
dataset/test/7720.png,8
dataset/test/7721.png,6
dataset/test/7722.png,1
dataset/test/7723.png,0
dataset/test/7724.png,2
dataset/test/7725.png,1
dataset/test/7726.png,4
dataset/test/7727.png,0
dataset/test/7728.png,1
dataset/test/7729.png,2
dataset/test/7730.png,3
dataset/test/7731.png,4
dataset/test/7732.png,5
dataset/test/7733.png,6
dataset/test/7734.png,7
dataset/test/7735.png,8
dataset/test/7736.png,9
dataset/test/7737.png,0
dataset/test/7738.png,1
dataset/test/7739.png,2
dataset/test/7740.png,3
dataset/test/7741.png,4
dataset/test/7742.png,5
dataset/test/7743.png,6
dataset/test/7744.png,7
dataset/test/7745.png,8
dataset/test/7746.png,9
dataset/test/7747.png,0
dataset/test/7748.png,1
dataset/test/7749.png,2
dataset/test/7750.png,3
dataset/test/7751.png,4
dataset/test/7752.png,5
dataset/test/7753.png,6
dataset/test/7754.png,7
dataset/test/7755.png,8
dataset/test/7756.png,9
dataset/test/7757.png,7
dataset/test/7758.png,6
dataset/test/7759.png,4
dataset/test/7760.png,7
dataset/test/7761.png,6
dataset/test/7762.png,2
dataset/test/7763.png,3
dataset/test/7764.png,4
dataset/test/7765.png,8
dataset/test/7766.png,7
dataset/test/7767.png,8
dataset/test/7768.png,6
dataset/test/7769.png,9
dataset/test/7770.png,8
dataset/test/7771.png,3
dataset/test/7772.png,2
dataset/test/7773.png,2
dataset/test/7774.png,8
dataset/test/7775.png,4
dataset/test/7776.png,8
dataset/test/7777.png,5
dataset/test/7778.png,6
dataset/test/7779.png,5
dataset/test/7780.png,0
dataset/test/7781.png,2
dataset/test/7782.png,0
dataset/test/7783.png,1
dataset/test/7784.png,1
dataset/test/7785.png,2
dataset/test/7786.png,9
dataset/test/7787.png,6
dataset/test/7788.png,8
dataset/test/7789.png,2
dataset/test/7790.png,1
dataset/test/7791.png,0
dataset/test/7792.png,6
dataset/test/7793.png,5
dataset/test/7794.png,2
dataset/test/7795.png,9
dataset/test/7796.png,7
dataset/test/7797.png,5
dataset/test/7798.png,3
dataset/test/7799.png,9
dataset/test/7800.png,3
dataset/test/7801.png,7
dataset/test/7802.png,1
dataset/test/7803.png,8
dataset/test/7804.png,3
dataset/test/7805.png,8
dataset/test/7806.png,1
dataset/test/7807.png,9
dataset/test/7808.png,5
dataset/test/7809.png,5
dataset/test/7810.png,0
dataset/test/7811.png,1
dataset/test/7812.png,1
dataset/test/7813.png,9
dataset/test/7814.png,8
dataset/test/7815.png,2
dataset/test/7816.png,6
dataset/test/7817.png,0
dataset/test/7818.png,4
dataset/test/7819.png,5
dataset/test/7820.png,0
dataset/test/7821.png,3
dataset/test/7822.png,1
dataset/test/7823.png,8
dataset/test/7824.png,6
dataset/test/7825.png,7
dataset/test/7826.png,5
dataset/test/7827.png,9
dataset/test/7828.png,9
dataset/test/7829.png,3
dataset/test/7830.png,0
dataset/test/7831.png,3
dataset/test/7832.png,1
dataset/test/7833.png,4
dataset/test/7834.png,4
dataset/test/7835.png,0
dataset/test/7836.png,4
dataset/test/7837.png,9
dataset/test/7838.png,0
dataset/test/7839.png,1
dataset/test/7840.png,2
dataset/test/7841.png,3
dataset/test/7842.png,5
dataset/test/7843.png,6
dataset/test/7844.png,7
dataset/test/7845.png,8
dataset/test/7846.png,0
dataset/test/7847.png,1
dataset/test/7848.png,2
dataset/test/7849.png,3
dataset/test/7850.png,5
dataset/test/7851.png,6
dataset/test/7852.png,7
dataset/test/7853.png,8
dataset/test/7854.png,9
dataset/test/7855.png,0
dataset/test/7856.png,1
dataset/test/7857.png,2
dataset/test/7858.png,3
dataset/test/7859.png,5
dataset/test/7860.png,6
dataset/test/7861.png,7
dataset/test/7862.png,8
dataset/test/7863.png,9
dataset/test/7864.png,9
dataset/test/7865.png,7
dataset/test/7866.png,0
dataset/test/7867.png,9
dataset/test/7868.png,0
dataset/test/7869.png,1
dataset/test/7870.png,5
dataset/test/7871.png,8
dataset/test/7872.png,8
dataset/test/7873.png,0
dataset/test/7874.png,9
dataset/test/7875.png,3
dataset/test/7876.png,2
dataset/test/7877.png,7
dataset/test/7878.png,8
dataset/test/7879.png,4
dataset/test/7880.png,6
dataset/test/7881.png,1
dataset/test/7882.png,0
dataset/test/7883.png,4
dataset/test/7884.png,9
dataset/test/7885.png,4
dataset/test/7886.png,2
dataset/test/7887.png,0
dataset/test/7888.png,5
dataset/test/7889.png,0
dataset/test/7890.png,1
dataset/test/7891.png,6
dataset/test/7892.png,9
dataset/test/7893.png,3
dataset/test/7894.png,2
dataset/test/7895.png,9
dataset/test/7896.png,1
dataset/test/7897.png,6
dataset/test/7898.png,0
dataset/test/7899.png,1
dataset/test/7900.png,1
dataset/test/7901.png,8
dataset/test/7902.png,7
dataset/test/7903.png,7
dataset/test/7904.png,6
dataset/test/7905.png,3
dataset/test/7906.png,6
dataset/test/7907.png,0
dataset/test/7908.png,7
dataset/test/7909.png,2
dataset/test/7910.png,4
dataset/test/7911.png,1
dataset/test/7912.png,7
dataset/test/7913.png,0
dataset/test/7914.png,6
dataset/test/7915.png,7
dataset/test/7916.png,1
dataset/test/7917.png,2
dataset/test/7918.png,5
dataset/test/7919.png,8
dataset/test/7920.png,1
dataset/test/7921.png,8
dataset/test/7922.png,2
dataset/test/7923.png,8
dataset/test/7924.png,7
dataset/test/7925.png,6
dataset/test/7926.png,8
dataset/test/7927.png,7
dataset/test/7928.png,1
dataset/test/7929.png,6
dataset/test/7930.png,2
dataset/test/7931.png,9
dataset/test/7932.png,3
dataset/test/7933.png,0
dataset/test/7934.png,1
dataset/test/7935.png,2
dataset/test/7936.png,3
dataset/test/7937.png,4
dataset/test/7938.png,5
dataset/test/7939.png,6
dataset/test/7940.png,7
dataset/test/7941.png,8
dataset/test/7942.png,9
dataset/test/7943.png,0
dataset/test/7944.png,1
dataset/test/7945.png,2
dataset/test/7946.png,3
dataset/test/7947.png,4
dataset/test/7948.png,5
dataset/test/7949.png,6
dataset/test/7950.png,7
dataset/test/7951.png,8
dataset/test/7952.png,9
dataset/test/7953.png,0
dataset/test/7954.png,1
dataset/test/7955.png,2
dataset/test/7956.png,3
dataset/test/7957.png,4
dataset/test/7958.png,5
dataset/test/7959.png,6
dataset/test/7960.png,7
dataset/test/7961.png,8
dataset/test/7962.png,9
dataset/test/7963.png,8
dataset/test/7964.png,9
dataset/test/7965.png,5
dataset/test/7966.png,7
dataset/test/7967.png,0
dataset/test/7968.png,3
dataset/test/7969.png,1
dataset/test/7970.png,6
dataset/test/7971.png,8
dataset/test/7972.png,4
dataset/test/7973.png,1
dataset/test/7974.png,5
dataset/test/7975.png,6
dataset/test/7976.png,4
dataset/test/7977.png,2
dataset/test/7978.png,7
dataset/test/7979.png,8
dataset/test/7980.png,1
dataset/test/7981.png,3
dataset/test/7982.png,4
dataset/test/7983.png,3
dataset/test/7984.png,4
dataset/test/7985.png,7
dataset/test/7986.png,2
dataset/test/7987.png,0
dataset/test/7988.png,5
dataset/test/7989.png,0
dataset/test/7990.png,1
dataset/test/7991.png,9
dataset/test/7992.png,2
dataset/test/7993.png,3
dataset/test/7994.png,2
dataset/test/7995.png,3
dataset/test/7996.png,5
dataset/test/7997.png,5
dataset/test/7998.png,7
dataset/test/7999.png,8
dataset/test/8000.png,4
dataset/test/8001.png,9
dataset/test/8002.png,9
dataset/test/8003.png,7
dataset/test/8004.png,1
dataset/test/8005.png,1
dataset/test/8006.png,9
dataset/test/8007.png,0
dataset/test/8008.png,7
dataset/test/8009.png,8
dataset/test/8010.png,3
dataset/test/8011.png,4
dataset/test/8012.png,8
dataset/test/8013.png,6
dataset/test/8014.png,3
dataset/test/8015.png,8
dataset/test/8016.png,0
dataset/test/8017.png,9
dataset/test/8018.png,6
dataset/test/8019.png,2
dataset/test/8020.png,1
dataset/test/8021.png,0
dataset/test/8022.png,1
dataset/test/8023.png,0
dataset/test/8024.png,6
dataset/test/8025.png,2
dataset/test/8026.png,3
dataset/test/8027.png,8
dataset/test/8028.png,9
dataset/test/8029.png,0
dataset/test/8030.png,7
dataset/test/8031.png,2
dataset/test/8032.png,3
dataset/test/8033.png,4
dataset/test/8034.png,5
dataset/test/8035.png,5
dataset/test/8036.png,2
dataset/test/8037.png,8
dataset/test/8038.png,5
dataset/test/8039.png,4
dataset/test/8040.png,6
dataset/test/8041.png,6
dataset/test/8042.png,6
dataset/test/8043.png,7
dataset/test/8044.png,9
dataset/test/8045.png,1
dataset/test/8046.png,8
dataset/test/8047.png,2
dataset/test/8048.png,1
dataset/test/8049.png,5
dataset/test/8050.png,3
dataset/test/8051.png,4
dataset/test/8052.png,7
dataset/test/8053.png,9
dataset/test/8054.png,4
dataset/test/8055.png,0
dataset/test/8056.png,0
dataset/test/8057.png,0
dataset/test/8058.png,1
dataset/test/8059.png,2
dataset/test/8060.png,3
dataset/test/8061.png,4
dataset/test/8062.png,5
dataset/test/8063.png,6
dataset/test/8064.png,7
dataset/test/8065.png,8
dataset/test/8066.png,9
dataset/test/8067.png,0
dataset/test/8068.png,1
dataset/test/8069.png,2
dataset/test/8070.png,3
dataset/test/8071.png,4
dataset/test/8072.png,5
dataset/test/8073.png,6
dataset/test/8074.png,7
dataset/test/8075.png,8
dataset/test/8076.png,9
dataset/test/8077.png,0
dataset/test/8078.png,1
dataset/test/8079.png,2
dataset/test/8080.png,3
dataset/test/8081.png,4
dataset/test/8082.png,5
dataset/test/8083.png,6
dataset/test/8084.png,9
dataset/test/8085.png,0
dataset/test/8086.png,1
dataset/test/8087.png,3
dataset/test/8088.png,1
dataset/test/8089.png,5
dataset/test/8090.png,1
dataset/test/8091.png,2
dataset/test/8092.png,4
dataset/test/8093.png,9
dataset/test/8094.png,2
dataset/test/8095.png,4
dataset/test/8096.png,6
dataset/test/8097.png,8
dataset/test/8098.png,0
dataset/test/8099.png,1
dataset/test/8100.png,1
dataset/test/8101.png,9
dataset/test/8102.png,2
dataset/test/8103.png,6
dataset/test/8104.png,6
dataset/test/8105.png,8
dataset/test/8106.png,7
dataset/test/8107.png,4
dataset/test/8108.png,2
dataset/test/8109.png,9
dataset/test/8110.png,7
dataset/test/8111.png,0
dataset/test/8112.png,2
dataset/test/8113.png,1
dataset/test/8114.png,0
dataset/test/8115.png,3
dataset/test/8116.png,6
dataset/test/8117.png,0
dataset/test/8118.png,1
dataset/test/8119.png,2
dataset/test/8120.png,3
dataset/test/8121.png,4
dataset/test/8122.png,5
dataset/test/8123.png,6
dataset/test/8124.png,7
dataset/test/8125.png,8
dataset/test/8126.png,9
dataset/test/8127.png,0
dataset/test/8128.png,1
dataset/test/8129.png,2
dataset/test/8130.png,3
dataset/test/8131.png,4
dataset/test/8132.png,5
dataset/test/8133.png,6
dataset/test/8134.png,7
dataset/test/8135.png,8
dataset/test/8136.png,9
dataset/test/8137.png,0
dataset/test/8138.png,1
dataset/test/8139.png,2
dataset/test/8140.png,3
dataset/test/8141.png,4
dataset/test/8142.png,5
dataset/test/8143.png,6
dataset/test/8144.png,7
dataset/test/8145.png,8
dataset/test/8146.png,9
dataset/test/8147.png,8
dataset/test/8148.png,6
dataset/test/8149.png,5
dataset/test/8150.png,9
dataset/test/8151.png,7
dataset/test/8152.png,0
dataset/test/8153.png,2
dataset/test/8154.png,3
dataset/test/8155.png,4
dataset/test/8156.png,3
dataset/test/8157.png,8
dataset/test/8158.png,5
dataset/test/8159.png,1
dataset/test/8160.png,5
dataset/test/8161.png,2
dataset/test/8162.png,3
dataset/test/8163.png,0
dataset/test/8164.png,1
dataset/test/8165.png,2
dataset/test/8166.png,1
dataset/test/8167.png,3
dataset/test/8168.png,2
dataset/test/8169.png,6
dataset/test/8170.png,5
dataset/test/8171.png,3
dataset/test/8172.png,0
dataset/test/8173.png,7
dataset/test/8174.png,2
dataset/test/8175.png,7
dataset/test/8176.png,4
dataset/test/8177.png,6
dataset/test/8178.png,4
dataset/test/8179.png,0
dataset/test/8180.png,5
dataset/test/8181.png,9
dataset/test/8182.png,9
dataset/test/8183.png,8
dataset/test/8184.png,9
dataset/test/8185.png,5
dataset/test/8186.png,3
dataset/test/8187.png,1
dataset/test/8188.png,7
dataset/test/8189.png,4
dataset/test/8190.png,7
dataset/test/8191.png,6
dataset/test/8192.png,5
dataset/test/8193.png,4
dataset/test/8194.png,0
dataset/test/8195.png,0
dataset/test/8196.png,6
dataset/test/8197.png,6
dataset/test/8198.png,2
dataset/test/8199.png,0
dataset/test/8200.png,6
dataset/test/8201.png,3
dataset/test/8202.png,7
dataset/test/8203.png,7
dataset/test/8204.png,4
dataset/test/8205.png,4
dataset/test/8206.png,3
dataset/test/8207.png,9
dataset/test/8208.png,2
dataset/test/8209.png,8
dataset/test/8210.png,9
dataset/test/8211.png,6
dataset/test/8212.png,0
dataset/test/8213.png,9
dataset/test/8214.png,5
dataset/test/8215.png,3
dataset/test/8216.png,8
dataset/test/8217.png,8
dataset/test/8218.png,7
dataset/test/8219.png,1
dataset/test/8220.png,4
dataset/test/8221.png,0
dataset/test/8222.png,4
dataset/test/8223.png,8
dataset/test/8224.png,5
dataset/test/8225.png,2
dataset/test/8226.png,3
dataset/test/8227.png,9
dataset/test/8228.png,0
dataset/test/8229.png,1
dataset/test/8230.png,9
dataset/test/8231.png,1
dataset/test/8232.png,5
dataset/test/8233.png,1
dataset/test/8234.png,7
dataset/test/8235.png,4
dataset/test/8236.png,8
dataset/test/8237.png,6
dataset/test/8238.png,2
dataset/test/8239.png,1
dataset/test/8240.png,6
dataset/test/8241.png,8
dataset/test/8242.png,8
dataset/test/8243.png,0
dataset/test/8244.png,1
dataset/test/8245.png,2
dataset/test/8246.png,3
dataset/test/8247.png,4
dataset/test/8248.png,7
dataset/test/8249.png,8
dataset/test/8250.png,9
dataset/test/8251.png,0
dataset/test/8252.png,1
dataset/test/8253.png,2
dataset/test/8254.png,3
dataset/test/8255.png,4
dataset/test/8256.png,6
dataset/test/8257.png,7
dataset/test/8258.png,8
dataset/test/8259.png,9
dataset/test/8260.png,0
dataset/test/8261.png,1
dataset/test/8262.png,2
dataset/test/8263.png,3
dataset/test/8264.png,4
dataset/test/8265.png,7
dataset/test/8266.png,8
dataset/test/8267.png,9
dataset/test/8268.png,1
dataset/test/8269.png,4
dataset/test/8270.png,5
dataset/test/8271.png,3
dataset/test/8272.png,3
dataset/test/8273.png,0
dataset/test/8274.png,9
dataset/test/8275.png,5
dataset/test/8276.png,4
dataset/test/8277.png,3
dataset/test/8278.png,0
dataset/test/8279.png,8
dataset/test/8280.png,4
dataset/test/8281.png,6
dataset/test/8282.png,7
dataset/test/8283.png,0
dataset/test/8284.png,7
dataset/test/8285.png,7
dataset/test/8286.png,1
dataset/test/8287.png,6
dataset/test/8288.png,9
dataset/test/8289.png,1
dataset/test/8290.png,3
dataset/test/8291.png,6
dataset/test/8292.png,2
dataset/test/8293.png,3
dataset/test/8294.png,8
dataset/test/8295.png,2
dataset/test/8296.png,3
dataset/test/8297.png,8
dataset/test/8298.png,9
dataset/test/8299.png,5
dataset/test/8300.png,8
dataset/test/8301.png,8
dataset/test/8302.png,7
dataset/test/8303.png,1
dataset/test/8304.png,7
dataset/test/8305.png,1
dataset/test/8306.png,1
dataset/test/8307.png,0
dataset/test/8308.png,3
dataset/test/8309.png,4
dataset/test/8310.png,2
dataset/test/8311.png,6
dataset/test/8312.png,4
dataset/test/8313.png,7
dataset/test/8314.png,4
dataset/test/8315.png,2
dataset/test/8316.png,7
dataset/test/8317.png,4
dataset/test/8318.png,2
dataset/test/8319.png,9
dataset/test/8320.png,2
dataset/test/8321.png,7
dataset/test/8322.png,9
dataset/test/8323.png,2
dataset/test/8324.png,1
dataset/test/8325.png,0
dataset/test/8326.png,6
dataset/test/8327.png,5
dataset/test/8328.png,3
dataset/test/8329.png,4
dataset/test/8330.png,8
dataset/test/8331.png,5
dataset/test/8332.png,9
dataset/test/8333.png,6
dataset/test/8334.png,9
dataset/test/8335.png,0
dataset/test/8336.png,6
dataset/test/8337.png,3
dataset/test/8338.png,0
dataset/test/8339.png,8
dataset/test/8340.png,1
dataset/test/8341.png,6
dataset/test/8342.png,0
dataset/test/8343.png,0
dataset/test/8344.png,1
dataset/test/8345.png,2
dataset/test/8346.png,3
dataset/test/8347.png,4
dataset/test/8348.png,5
dataset/test/8349.png,6
dataset/test/8350.png,7
dataset/test/8351.png,0
dataset/test/8352.png,1
dataset/test/8353.png,2
dataset/test/8354.png,3
dataset/test/8355.png,4
dataset/test/8356.png,7
dataset/test/8357.png,8
dataset/test/8358.png,9
dataset/test/8359.png,0
dataset/test/8360.png,1
dataset/test/8361.png,2
dataset/test/8362.png,3
dataset/test/8363.png,4
dataset/test/8364.png,7
dataset/test/8365.png,2
dataset/test/8366.png,5
dataset/test/8367.png,1
dataset/test/8368.png,6
dataset/test/8369.png,4
dataset/test/8370.png,3
dataset/test/8371.png,9
dataset/test/8372.png,9
dataset/test/8373.png,0
dataset/test/8374.png,9
dataset/test/8375.png,7
dataset/test/8376.png,1
dataset/test/8377.png,6
dataset/test/8378.png,4
dataset/test/8379.png,3
dataset/test/8380.png,6
dataset/test/8381.png,2
dataset/test/8382.png,0
dataset/test/8383.png,9
dataset/test/8384.png,8
dataset/test/8385.png,6
dataset/test/8386.png,5
dataset/test/8387.png,7
dataset/test/8388.png,0
dataset/test/8389.png,0
dataset/test/8390.png,1
dataset/test/8391.png,7
dataset/test/8392.png,4
dataset/test/8393.png,3
dataset/test/8394.png,2
dataset/test/8395.png,4
dataset/test/8396.png,1
dataset/test/8397.png,3
dataset/test/8398.png,7
dataset/test/8399.png,6
dataset/test/8400.png,4
dataset/test/8401.png,7
dataset/test/8402.png,7
dataset/test/8403.png,7
dataset/test/8404.png,9
dataset/test/8405.png,8
dataset/test/8406.png,4
dataset/test/8407.png,3
dataset/test/8408.png,8
dataset/test/8409.png,2
dataset/test/8410.png,8
dataset/test/8411.png,3
dataset/test/8412.png,5
dataset/test/8413.png,8
dataset/test/8414.png,0
dataset/test/8415.png,5
dataset/test/8416.png,4
dataset/test/8417.png,7
dataset/test/8418.png,1
dataset/test/8419.png,3
dataset/test/8420.png,1
dataset/test/8421.png,7
dataset/test/8422.png,9
dataset/test/8423.png,6
dataset/test/8424.png,2
dataset/test/8425.png,0
dataset/test/8426.png,9
dataset/test/8427.png,1
dataset/test/8428.png,7
dataset/test/8429.png,3
dataset/test/8430.png,3
dataset/test/8431.png,9
dataset/test/8432.png,1
dataset/test/8433.png,6
dataset/test/8434.png,4
dataset/test/8435.png,3
dataset/test/8436.png,9
dataset/test/8437.png,8
dataset/test/8438.png,2
dataset/test/8439.png,1
dataset/test/8440.png,8
dataset/test/8441.png,6
dataset/test/8442.png,4
dataset/test/8443.png,1
dataset/test/8444.png,5
dataset/test/8445.png,5
dataset/test/8446.png,6
dataset/test/8447.png,5
dataset/test/8448.png,0
dataset/test/8449.png,1
dataset/test/8450.png,2
dataset/test/8451.png,3
dataset/test/8452.png,4
dataset/test/8453.png,5
dataset/test/8454.png,6
dataset/test/8455.png,7
dataset/test/8456.png,8
dataset/test/8457.png,9
dataset/test/8458.png,0
dataset/test/8459.png,1
dataset/test/8460.png,2
dataset/test/8461.png,3
dataset/test/8462.png,4
dataset/test/8463.png,5
dataset/test/8464.png,6
dataset/test/8465.png,7
dataset/test/8466.png,8
dataset/test/8467.png,9
dataset/test/8468.png,0
dataset/test/8469.png,1
dataset/test/8470.png,2
